PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P29	S17	P29_Seq4	2	y2	1	977887.247072974
P29	S17	P29_Seq4	2	y3	1	1663718.6772071787
P29	S18	P29_Seq0	2	y1	1	416423.5154303001
P29	S18	P29_Seq0	2	y2	1	756953.2779848464
P29	S18	P29_Seq0	2	y3	1	1207672.5303559676
P29	S18	P29_Seq1	2	y1	1	2607431.559366337
P29	S18	P29_Seq1	2	y2	1	525054.3195674629
P29	S18	P29_Seq1	2	y3	1	688473.8862307623
P29	S18	P29_Seq2	2	y1	1	1358964.7596680787
P29	S18	P29_Seq2	2	y2	1	358384.58224359667
P29	S18	P29_Seq2	2	y3	1	951922.9136229821
P29	S18	P29_Seq3	2	y1	1	604547.8066400009
P29	S18	P29_Seq3	2	y2	1	1697782.8146624144
P29	S18	P29_Seq3	2	y3	1	460652.4903845643
P29	S18	P29_Seq4	2	y1	1	399242.14809660846
P29	S18	P29_Seq4	2	y2	1	262017.36638882852
P29	S18	P29_Seq4	2	y3	1	487501.98956727306
P29	S19	P29_Seq0	2	y1	1	17254956.959722172
P29	S19	P29_Seq0	2	y2	1	98854148.22317179
P29	S19	P29_Seq0	2	y3	1	148594478.87625188
P29	S19	P29_Seq1	2	y1	1	66728646.79682626
P29	S19	P29_Seq1	2	y2	1	31976599.158264555
P29	S19	P29_Seq1	2	y3	1	41977308.24588717
P29	S19	P29_Seq2	2	y1	1	50896372.081025586
P29	S19	P29_Seq2	2	y2	1	17579454.52702713
P29	S19	P29_Seq2	2	y3	1	33348328.259034786
P29	S19	P29_Seq3	2	y1	1	35436858.7320889
P29	S19	P29_Seq3	2	y2	1	NA
P29	S19	P29_Seq3	2	y3	1	45025338.334687114
P29	S19	P29_Seq4	2	y1	1	41508964.732685454
P29	S19	P29_Seq4	2	y2	1	23681350.81485081
P29	S19	P29_Seq4	2	y3	1	15347659.614436666
P30	S0	P30_Seq0	2	y1	1	350368.27133209625
P30	S0	P30_Seq0	2	y2	1	229130.82240366886
P30	S0	P30_Seq0	2	y3	1	1291232.1698928666
P30	S0	P30_Seq1	2	y1	1	656828.081635361
P30	S0	P30_Seq1	2	y2	1	661259.9125814602
P30	S0	P30_Seq1	2	y3	1	141190.13005590154
P30	S0	P30_Seq2	2	y1	1	2328668.013833314
P30	S0	P30_Seq2	2	y2	1	1019282.3478270067
P30	S0	P30_Seq2	2	y3	1	1173347.045602622
P30	S0	P30_Seq3	2	y1	1	1932788.3872404208
P30	S0	P30_Seq3	2	y2	1	NA
P30	S0	P30_Seq3	2	y3	1	NA
P30	S0	P30_Seq4	2	y1	1	1030710.6052758406
P30	S0	P30_Seq4	2	y2	1	1232678.442888431
P30	S0	P30_Seq4	2	y3	1	1026701.2987542561
P30	S1	P30_Seq0	2	y1	1	124939.5793751707
P30	S1	P30_Seq0	2	y2	1	160466.54388976848
P30	S1	P30_Seq0	2	y3	1	453226.5051511838
P30	S1	P30_Seq1	2	y1	1	NA
P30	S1	P30_Seq1	2	y2	1	203831.9293960063
P30	S1	P30_Seq1	2	y3	1	NA
P30	S1	P30_Seq2	2	y1	1	448543.0592748272
P30	S1	P30_Seq2	2	y2	1	150973.47437392894
P30	S1	P30_Seq2	2	y3	1	840027.4236037823
P30	S1	P30_Seq3	2	y1	1	NA
P30	S1	P30_Seq3	2	y2	1	220658.31500180974
P30	S1	P30_Seq3	2	y3	1	NA
P30	S1	P30_Seq4	2	y1	1	NA
P30	S1	P30_Seq4	2	y2	1	209955.85005070365
P30	S1	P30_Seq4	2	y3	1	211868.44470216526
P30	S2	P30_Seq0	2	y1	1	NA
P30	S2	P30_Seq0	2	y2	1	1114898.6801006782
P30	S2	P30_Seq0	2	y3	1	4438823.4527925905
P30	S2	P30_Seq1	2	y1	1	NA
P30	S2	P30_Seq1	2	y2	1	4284640.903330776
P30	S2	P30_Seq1	2	y3	1	1118087.3600156095
P30	S2	P30_Seq2	2	y1	1	NA
P30	S2	P30_Seq2	2	y2	1	3982179.6713504097
P30	S2	P30_Seq2	2	y3	1	NA
P30	S2	P30_Seq3	2	y1	1	5104828.377887451
P30	S2	P30_Seq3	2	y2	1	5877726.890479244
P30	S2	P30_Seq3	2	y3	1	2695674.414671032
P30	S2	P30_Seq4	2	y1	1	4912079.213091406
P30	S2	P30_Seq4	2	y2	1	4891183.5001360355
P30	S2	P30_Seq4	2	y3	1	6247096.724289945
P30	S3	P30_Seq0	2	y1	1	1004240.0371734832
P30	S3	P30_Seq0	2	y2	1	524878.2401284912
P30	S3	P30_Seq0	2	y3	1	5588494.379637368
P30	S3	P30_Seq1	2	y1	1	2436320.3713794467
P30	S3	P30_Seq1	2	y2	1	1708386.6507972856
P30	S3	P30_Seq1	2	y3	1	840441.1629078876
P30	S3	P30_Seq2	2	y1	1	2684931.80325188
P30	S3	P30_Seq2	2	y2	1	NA
P30	S3	P30_Seq2	2	y3	1	1596955.3874232878
P30	S3	P30_Seq3	2	y1	1	5640974.541255408
P30	S3	P30_Seq3	2	y2	1	1739494.8390691397
P30	S3	P30_Seq3	2	y3	1	1158535.140293744
P30	S3	P30_Seq4	2	y1	1	1771451.6945454304
P30	S3	P30_Seq4	2	y2	1	3119795.560720852
P30	S3	P30_Seq4	2	y3	1	2857330.3329603253
P30	S4	P30_Seq0	2	y1	1	4902087.455777367
P30	S4	P30_Seq0	2	y2	1	NA
P30	S4	P30_Seq0	2	y3	1	5202570.936877636
P30	S4	P30_Seq1	2	y1	1	7000233.924144538
P30	S4	P30_Seq1	2	y2	1	6840525.57561275
P30	S4	P30_Seq1	2	y3	1	NA
P30	S4	P30_Seq2	2	y1	1	28045978.15154791
P30	S4	P30_Seq2	2	y2	1	8102387.690674727
P30	S4	P30_Seq2	2	y3	1	6617222.259240091
P30	S4	P30_Seq3	2	y1	1	7774247.581881049
P30	S4	P30_Seq3	2	y2	1	9125798.942318132
P30	S4	P30_Seq3	2	y3	1	NA
P30	S4	P30_Seq4	2	y1	1	3785688.2426639646
P30	S4	P30_Seq4	2	y2	1	14636860.097820343
P30	S4	P30_Seq4	2	y3	1	NA
P30	S5	P30_Seq0	2	y1	1	1136212.1075343434
P30	S5	P30_Seq0	2	y2	1	544202.3151742099
P30	S5	P30_Seq0	2	y3	1	3185348.257861338
P30	S5	P30_Seq1	2	y1	1	NA
P30	S5	P30_Seq1	2	y2	1	1625089.8379416098
P30	S5	P30_Seq1	2	y3	1	401580.22855584434
P30	S5	P30_Seq2	2	y1	1	4558148.608698073
P30	S5	P30_Seq2	2	y2	1	2810573.382691813
P30	S5	P30_Seq2	2	y3	1	3595202.4124619765
P30	S5	P30_Seq3	2	y1	1	3200484.530089908
P30	S5	P30_Seq3	2	y2	1	2617300.8869595057
P30	S5	P30_Seq3	2	y3	1	1641653.0632491496
P30	S5	P30_Seq4	2	y1	1	1628488.0318128737
P30	S5	P30_Seq4	2	y2	1	2598190.29413324
P30	S5	P30_Seq4	2	y3	1	NA
P30	S6	P30_Seq0	2	y1	1	4088641.031684935
P30	S6	P30_Seq0	2	y2	1	4099588.331721316
P30	S6	P30_Seq0	2	y3	1	21442375.382489394
P30	S6	P30_Seq1	2	y1	1	12617490.194296433
P30	S6	P30_Seq1	2	y2	1	6918197.157084839
P30	S6	P30_Seq1	2	y3	1	2243427.5658327593
P30	S6	P30_Seq2	2	y1	1	12437396.161327431
P30	S6	P30_Seq2	2	y2	1	10381628.229788262
P30	S6	P30_Seq2	2	y3	1	25075041.734666217
P30	S6	P30_Seq3	2	y1	1	25389559.281697456
P30	S6	P30_Seq3	2	y2	1	19385017.8520489
P30	S6	P30_Seq3	2	y3	1	10350775.344509063
P30	S6	P30_Seq4	2	y1	1	16668613.474797934
P30	S6	P30_Seq4	2	y2	1	12835054.515703218
P30	S6	P30_Seq4	2	y3	1	10369040.33653987
P30	S7	P30_Seq0	2	y1	1	90747.45762169623
P30	S7	P30_Seq0	2	y2	1	126828.89501020785
P30	S7	P30_Seq0	2	y3	1	573701.2962864956
P30	S7	P30_Seq1	2	y1	1	120511.99608141153
P30	S7	P30_Seq1	2	y2	1	251638.07110747733
P30	S7	P30_Seq1	2	y3	1	56606.90441610768
P30	S7	P30_Seq2	2	y1	1	647807.5426807842
P30	S7	P30_Seq2	2	y2	1	231592.55853451227
P30	S7	P30_Seq2	2	y3	1	308368.9253737358
P30	S7	P30_Seq3	2	y1	1	305566.3732877274
P30	S7	P30_Seq3	2	y2	1	230507.74724661393
P30	S7	P30_Seq3	2	y3	1	222229.45095791976
P30	S7	P30_Seq4	2	y1	1	269650.9855434569
P30	S7	P30_Seq4	2	y2	1	341732.24551167554
P30	S7	P30_Seq4	2	y3	1	347969.4582310051
P30	S8	P30_Seq0	2	y1	1	823905.2986419731
P30	S8	P30_Seq0	2	y2	1	287998.9542900682
P30	S8	P30_Seq0	2	y3	1	2639604.8985574064
P30	S8	P30_Seq1	2	y1	1	1619931.6208893915
P30	S8	P30_Seq1	2	y2	1	632034.7011465719
P30	S8	P30_Seq1	2	y3	1	268927.7401711136
P30	S8	P30_Seq2	2	y1	1	2698756.7829378545
P30	S8	P30_Seq2	2	y2	1	2247500.6223371862
P30	S8	P30_Seq2	2	y3	1	2054886.5791348247
P30	S8	P30_Seq3	2	y1	1	1579999.0608301016
P30	S8	P30_Seq3	2	y2	1	2663530.569722714
P30	S8	P30_Seq3	2	y3	1	1050516.912330357
P30	S8	P30_Seq4	2	y1	1	NA
P30	S8	P30_Seq4	2	y2	1	2276061.7115808874
P30	S8	P30_Seq4	2	y3	1	2710767.1558861355
P30	S9	P30_Seq0	2	y1	1	NA
P30	S9	P30_Seq0	2	y2	1	NA
P30	S9	P30_Seq0	2	y3	1	935922.3235453195
P30	S9	P30_Seq1	2	y1	1	686818.6417643903
P30	S9	P30_Seq1	2	y2	1	1274661.8896209737
P30	S9	P30_Seq1	2	y3	1	318684.31691153726
P30	S9	P30_Seq2	2	y1	1	1765654.8490617825
P30	S9	P30_Seq2	2	y2	1	952286.8008897451
P30	S9	P30_Seq2	2	y3	1	864735.2191248476
P30	S9	P30_Seq3	2	y1	1	737953.0770110528
P30	S9	P30_Seq3	2	y2	1	653154.6717683417
P30	S9	P30_Seq3	2	y3	1	498956.72568769637
P30	S9	P30_Seq4	2	y1	1	479265.5643151729
P30	S9	P30_Seq4	2	y2	1	1230539.6852024854
P30	S9	P30_Seq4	2	y3	1	422329.80899725866
P30	S10	P30_Seq0	2	y1	1	598937.3827842454
P30	S10	P30_Seq0	2	y2	1	213373.65480786274
P30	S10	P30_Seq0	2	y3	1	NA
P30	S10	P30_Seq1	2	y1	1	736243.8504042359
P30	S10	P30_Seq1	2	y2	1	956981.9647004275
P30	S10	P30_Seq1	2	y3	1	183125.52010152684
P30	S10	P30_Seq2	2	y1	1	989512.3834296198
P30	S10	P30_Seq2	2	y2	1	600890.7781681812
P30	S10	P30_Seq2	2	y3	1	933427.5960159138
P30	S10	P30_Seq3	2	y1	1	1161743.715905403
P30	S10	P30_Seq3	2	y2	1	481874.7243823185
P30	S10	P30_Seq3	2	y3	1	756748.9122972856
P30	S10	P30_Seq4	2	y1	1	382094.87592619535
P30	S10	P30_Seq4	2	y2	1	1371903.3596002625
P30	S10	P30_Seq4	2	y3	1	1297116.063451671
P30	S11	P30_Seq0	2	y1	1	NA
P30	S11	P30_Seq0	2	y2	1	1302679.9363640428
P30	S11	P30_Seq0	2	y3	1	5726969.589075754
P30	S11	P30_Seq1	2	y1	1	4850480.2835854525
P30	S11	P30_Seq1	2	y2	1	2837759.7077494054
P30	S11	P30_Seq1	2	y3	1	553997.3079636103
P30	S11	P30_Seq2	2	y1	1	3494001.62761165
P30	S11	P30_Seq2	2	y2	1	5315268.973507037
P30	S11	P30_Seq2	2	y3	1	3288208.1829195903
P30	S11	P30_Seq3	2	y1	1	4431865.173313458
P30	S11	P30_Seq3	2	y2	1	2453242.108563406
P30	S11	P30_Seq3	2	y3	1	NA
P30	S11	P30_Seq4	2	y1	1	3511775.574110751
P30	S11	P30_Seq4	2	y2	1	5230361.559808676
P30	S11	P30_Seq4	2	y3	1	2933606.009545965
P30	S12	P30_Seq0	2	y1	1	1447494.7568480095
P30	S12	P30_Seq0	2	y2	1	1336267.478546306
P30	S12	P30_Seq0	2	y3	1	NA
P30	S12	P30_Seq1	2	y1	1	NA
P30	S12	P30_Seq1	2	y2	1	4609809.734394156
P30	S12	P30_Seq1	2	y3	1	1886841.8361387802
P30	S12	P30_Seq2	2	y1	1	9258173.235018607
P30	S12	P30_Seq2	2	y2	1	3276510.523723209
P30	S12	P30_Seq2	2	y3	1	3846474.6266337037
P30	S12	P30_Seq3	2	y1	1	6206241.32009573
P30	S12	P30_Seq3	2	y2	1	4959321.128831017
P30	S12	P30_Seq3	2	y3	1	2698974.2898077033
P30	S12	P30_Seq4	2	y1	1	NA
P30	S12	P30_Seq4	2	y2	1	4326122.209958137
P30	S12	P30_Seq4	2	y3	1	4343255.5596700255
P30	S13	P30_Seq0	2	y1	1	483836.86096625635
P30	S13	P30_Seq0	2	y2	1	145488.00324670845
P30	S13	P30_Seq0	2	y3	1	697689.382137299
P30	S13	P30_Seq1	2	y1	1	598176.7767341315
P30	S13	P30_Seq1	2	y2	1	830261.3872784927
P30	S13	P30_Seq1	2	y3	1	134491.15856965675
P30	S13	P30_Seq2	2	y1	1	1363519.7612287684
P30	S13	P30_Seq2	2	y2	1	504296.4598873906
P30	S13	P30_Seq2	2	y3	1	1177441.0581062885
P30	S13	P30_Seq3	2	y1	1	1005213.1896505539
P30	S13	P30_Seq3	2	y2	1	729534.9654778907
P30	S13	P30_Seq3	2	y3	1	521399.3443047014
P30	S13	P30_Seq4	2	y1	1	406170.06294149614
P30	S13	P30_Seq4	2	y2	1	775665.1585752246
P30	S13	P30_Seq4	2	y3	1	844635.8637593407
P30	S14	P30_Seq0	2	y1	1	722264.9768825994
P30	S14	P30_Seq0	2	y2	1	647804.8673746071
P30	S14	P30_Seq0	2	y3	1	3804360.312695928
P30	S14	P30_Seq1	2	y1	1	1220937.4470153248
P30	S14	P30_Seq1	2	y2	1	1317202.254226438
P30	S14	P30_Seq1	2	y3	1	233342.4641397015
P30	S14	P30_Seq2	2	y1	1	1288164.9517949277
P30	S14	P30_Seq2	2	y2	1	1998257.7767538703
P30	S14	P30_Seq2	2	y3	1	2374449.8075951426
P30	S14	P30_Seq3	2	y1	1	2056434.7870720993
P30	S14	P30_Seq3	2	y2	1	1116391.7676768764
P30	S14	P30_Seq3	2	y3	1	1907042.1247343956
P30	S14	P30_Seq4	2	y1	1	1200173.4062108535
P30	S14	P30_Seq4	2	y2	1	3378586.0256385733
P30	S14	P30_Seq4	2	y3	1	2191174.0565112378
P30	S15	P30_Seq0	2	y1	1	3045663.29165615
P30	S15	P30_Seq0	2	y2	1	1570183.07370035
P30	S15	P30_Seq0	2	y3	1	5061463.314259068
P30	S15	P30_Seq1	2	y1	1	3888189.300491594
P30	S15	P30_Seq1	2	y2	1	6048296.250232123
P30	S15	P30_Seq1	2	y3	1	1167779.9366532036
P30	S15	P30_Seq2	2	y1	1	9421760.00528064
P30	S15	P30_Seq2	2	y2	1	2737674.539864483
P30	S15	P30_Seq2	2	y3	1	6605070.18536705
P30	S15	P30_Seq3	2	y1	1	9201579.392877743
P30	S15	P30_Seq3	2	y2	1	NA
P30	S15	P30_Seq3	2	y3	1	3140360.345045337
P30	S15	P30_Seq4	2	y1	1	3749328.4380160384
P30	S15	P30_Seq4	2	y2	1	4841129.533154367
P30	S15	P30_Seq4	2	y3	1	6612112.898116267
P30	S16	P30_Seq0	2	y1	1	398649.4327934633
P30	S16	P30_Seq0	2	y2	1	123907.65811320685
P30	S16	P30_Seq0	2	y3	1	911269.3198217504
P30	S16	P30_Seq1	2	y1	1	366179.4515350916
P30	S16	P30_Seq1	2	y2	1	563331.5408393509
P30	S16	P30_Seq1	2	y3	1	NA
P30	S16	P30_Seq2	2	y1	1	991592.5032701866
P30	S16	P30_Seq2	2	y2	1	927029.252706792
P30	S16	P30_Seq2	2	y3	1	400543.4551335747
P30	S16	P30_Seq3	2	y1	1	1707186.516110858
P30	S16	P30_Seq3	2	y2	1	451051.36503898684
P30	S16	P30_Seq3	2	y3	1	NA
P30	S16	P30_Seq4	2	y1	1	475833.2731753198
P30	S16	P30_Seq4	2	y2	1	1075606.2109710572
P30	S16	P30_Seq4	2	y3	1	402627.8946119998
P30	S17	P30_Seq0	2	y1	1	16093.166867430311
P30	S17	P30_Seq0	2	y2	1	7949.82290880091
P30	S17	P30_Seq0	2	y3	1	55913.23315751087
P30	S17	P30_Seq1	2	y1	1	NA
P30	S17	P30_Seq1	2	y2	1	20236.33271801112
P30	S17	P30_Seq1	2	y3	1	NA
P30	S17	P30_Seq2	2	y1	1	74664.53633512289
P30	S17	P30_Seq2	2	y2	1	NA
P30	S17	P30_Seq2	2	y3	1	43419.92011258852
P30	S17	P30_Seq3	2	y1	1	40654.04539082831
P30	S17	P30_Seq3	2	y2	1	57977.93121727049
P30	S17	P30_Seq3	2	y3	1	32322.76402588132
P30	S17	P30_Seq4	2	y1	1	38595.642585479174
P30	S17	P30_Seq4	2	y2	1	39771.38241829423
P30	S17	P30_Seq4	2	y3	1	NA
P30	S18	P30_Seq0	2	y1	1	85193.4011511416
P30	S18	P30_Seq0	2	y2	1	29558.332278748687
P30	S18	P30_Seq0	2	y3	1	181939.94253479064
P30	S18	P30_Seq1	2	y1	1	58536.42189290649
P30	S18	P30_Seq1	2	y2	1	53257.43056034674
P30	S18	P30_Seq1	2	y3	1	25255.0463124182
P30	S18	P30_Seq2	2	y1	1	132473.96294308204
P30	S18	P30_Seq2	2	y2	1	133218.3717390864
P30	S18	P30_Seq2	2	y3	1	115202.01309629943
P30	S18	P30_Seq3	2	y1	1	249976.18318632396
P30	S18	P30_Seq3	2	y2	1	128813.42413776908
P30	S18	P30_Seq3	2	y3	1	41990.92590139563
P30	S18	P30_Seq4	2	y1	1	91735.4693150694
P30	S18	P30_Seq4	2	y2	1	156411.17401895171
P30	S18	P30_Seq4	2	y3	1	56696.647685641095
P30	S19	P30_Seq0	2	y1	1	1282395.9327784632
P30	S19	P30_Seq0	2	y2	1	432262.6788595918
P30	S19	P30_Seq0	2	y3	1	2790521.806459084
P30	S19	P30_Seq1	2	y1	1	3574839.8441090914
P30	S19	P30_Seq1	2	y2	1	1901454.6656697206
P30	S19	P30_Seq1	2	y3	1	432306.9283370826
P30	S19	P30_Seq2	2	y1	1	2975764.9648094815
P30	S19	P30_Seq2	2	y2	1	4003865.3235952687
P30	S19	P30_Seq2	2	y3	1	3546394.635365498
P30	S19	P30_Seq3	2	y1	1	3226289.336622208
P30	S19	P30_Seq3	2	y2	1	1605061.9984723993
P30	S19	P30_Seq3	2	y3	1	1946766.658899518
P30	S19	P30_Seq4	2	y1	1	1636433.0545448968
P30	S19	P30_Seq4	2	y2	1	5189265.161052174
P30	S19	P30_Seq4	2	y3	1	4101443.0439826082
P31	S0	P31_Seq0	2	y1	1	1090411.64790147
P31	S0	P31_Seq0	2	y2	1	1444057.120451056
P31	S0	P31_Seq0	2	y3	1	1642223.494540233
P31	S0	P31_Seq1	2	y1	1	1542561.7735982912
P31	S0	P31_Seq1	2	y2	1	NA
P31	S0	P31_Seq1	2	y3	1	759281.6751505382
P31	S0	P31_Seq2	2	y1	1	NA
P31	S0	P31_Seq2	2	y2	1	458094.9663791202
P31	S0	P31_Seq2	2	y3	1	703956.2542653886
P31	S0	P31_Seq3	2	y1	1	992558.1568554263
P31	S0	P31_Seq3	2	y2	1	1383976.725819569
P31	S0	P31_Seq3	2	y3	1	1003082.0780130076
P31	S0	P31_Seq4	2	y1	1	678083.8355275699
P31	S0	P31_Seq4	2	y2	1	413918.4285519971
P31	S0	P31_Seq4	2	y3	1	1660243.5653428345
P31	S1	P31_Seq0	2	y1	1	34173.22649977481
P31	S1	P31_Seq0	2	y2	1	139273.0968733346
P31	S1	P31_Seq0	2	y3	1	92687.43374989604
P31	S1	P31_Seq1	2	y1	1	154945.06308716827
P31	S1	P31_Seq1	2	y2	1	18955.455513615154
P31	S1	P31_Seq1	2	y3	1	34099.3049454171
P31	S1	P31_Seq2	2	y1	1	NA
P31	S1	P31_Seq2	2	y2	1	21104.032221483787
P31	S1	P31_Seq2	2	y3	1	54414.29286146536
P31	S1	P31_Seq3	2	y1	1	192706.53255459672
P31	S1	P31_Seq3	2	y2	1	82494.49747399395
P31	S1	P31_Seq3	2	y3	1	NA
P31	S1	P31_Seq4	2	y1	1	NA
P31	S1	P31_Seq4	2	y2	1	44752.51217159655
P31	S1	P31_Seq4	2	y3	1	47001.855276061564
P31	S2	P31_Seq0	2	y1	1	572953.532582397
P31	S2	P31_Seq0	2	y2	1	671438.8149047628
P31	S2	P31_Seq0	2	y3	1	852120.917933346
P31	S2	P31_Seq1	2	y1	1	1611464.6258165264
P31	S2	P31_Seq1	2	y2	1	433603.9501599655
P31	S2	P31_Seq1	2	y3	1	NA
P31	S2	P31_Seq2	2	y1	1	NA
P31	S2	P31_Seq2	2	y2	1	NA
P31	S2	P31_Seq2	2	y3	1	1142278.622384732
P31	S2	P31_Seq3	2	y1	1	2524126.805994375
P31	S2	P31_Seq3	2	y2	1	1266297.2917225566
P31	S2	P31_Seq3	2	y3	1	260462.08422569482
P31	S2	P31_Seq4	2	y1	1	722735.3576669774
P31	S2	P31_Seq4	2	y2	1	402075.5351271048
P31	S2	P31_Seq4	2	y3	1	1051189.2274415703
P31	S3	P31_Seq0	2	y1	1	2206815.5134763853
P31	S3	P31_Seq0	2	y2	1	5698723.7467627395
P31	S3	P31_Seq0	2	y3	1	2799614.623172505
P31	S3	P31_Seq1	2	y1	1	9878289.474672941
P31	S3	P31_Seq1	2	y2	1	NA
P31	S3	P31_Seq1	2	y3	1	3638098.206094759
P31	S3	P31_Seq2	2	y1	1	NA
P31	S3	P31_Seq2	2	y2	1	1621097.2352003162
P31	S3	P31_Seq2	2	y3	1	5173210.377326478
P31	S3	P31_Seq3	2	y1	1	NA
P31	S3	P31_Seq3	2	y2	1	2247844.515119087
P31	S3	P31_Seq3	2	y3	1	3269881.0894299913
P31	S3	P31_Seq4	2	y1	1	1698773.2222525596
P31	S3	P31_Seq4	2	y2	1	848752.5833953797
P31	S3	P31_Seq4	2	y3	1	2011014.308855059
P31	S4	P31_Seq0	2	y1	1	629571.7023401324
P31	S4	P31_Seq0	2	y2	1	1007220.1427432917
P31	S4	P31_Seq0	2	y3	1	1125882.7305276142
P31	S4	P31_Seq1	2	y1	1	1317190.6453922845
P31	S4	P31_Seq1	2	y2	1	474799.1364541916
P31	S4	P31_Seq1	2	y3	1	441611.6812320579
P31	S4	P31_Seq2	2	y1	1	402642.7636061138
P31	S4	P31_Seq2	2	y2	1	520405.7488240266
P31	S4	P31_Seq2	2	y3	1	NA
P31	S4	P31_Seq3	2	y1	1	1288837.3075555856
P31	S4	P31_Seq3	2	y2	1	404949.52535338793
P31	S4	P31_Seq3	2	y3	1	542679.5580822292
P31	S4	P31_Seq4	2	y1	1	601250.9492393959
P31	S4	P31_Seq4	2	y2	1	420267.1455249855
P31	S4	P31_Seq4	2	y3	1	1082388.148990336
P31	S5	P31_Seq0	2	y1	1	816553.2411408441
P31	S5	P31_Seq0	2	y2	1	2815126.8106182837
P31	S5	P31_Seq0	2	y3	1	1572464.1506503446
P31	S5	P31_Seq1	2	y1	1	NA
P31	S5	P31_Seq1	2	y2	1	1085930.6387420986
P31	S5	P31_Seq1	2	y3	1	869466.2639184198
P31	S5	P31_Seq2	2	y1	1	NA
P31	S5	P31_Seq2	2	y2	1	844533.5699142009
P31	S5	P31_Seq2	2	y3	1	706291.7125240865
P31	S5	P31_Seq3	2	y1	1	2144643.339582282
P31	S5	P31_Seq3	2	y2	1	2036272.4033871102
P31	S5	P31_Seq3	2	y3	1	1845352.0394237665
P31	S5	P31_Seq4	2	y1	1	606960.2829499469
P31	S5	P31_Seq4	2	y2	1	890301.5095349591
P31	S5	P31_Seq4	2	y3	1	1440469.8765932685
P31	S6	P31_Seq0	2	y1	1	26208.268564679434
P31	S6	P31_Seq0	2	y2	1	89865.13315807606
P31	S6	P31_Seq0	2	y3	1	88877.78754850154
P31	S6	P31_Seq1	2	y1	1	NA
P31	S6	P31_Seq1	2	y2	1	18815.36300609484
P31	S6	P31_Seq1	2	y3	1	32670.204742364476
P31	S6	P31_Seq2	2	y1	1	18665.509558788155
P31	S6	P31_Seq2	2	y2	1	18071.010798137213
P31	S6	P31_Seq2	2	y3	1	58053.73284275705
P31	S6	P31_Seq3	2	y1	1	167850.83924083633
P31	S6	P31_Seq3	2	y2	1	26894.883512203774
P31	S6	P31_Seq3	2	y3	1	65143.74543297325
P31	S6	P31_Seq4	2	y1	1	33640.43636808488
P31	S6	P31_Seq4	2	y2	1	28220.455412879426
P31	S6	P31_Seq4	2	y3	1	34333.522140952606
P31	S7	P31_Seq0	2	y1	1	3693635.13981855
P31	S7	P31_Seq0	2	y2	1	7867812.507208611
P31	S7	P31_Seq0	2	y3	1	12435688.98212209
P31	S7	P31_Seq1	2	y1	1	18571966.22399975
P31	S7	P31_Seq1	2	y2	1	2416930.708567929
P31	S7	P31_Seq1	2	y3	1	5197054.885532895
P31	S7	P31_Seq2	2	y1	1	3057250.8718896043
P31	S7	P31_Seq2	2	y2	1	NA
P31	S7	P31_Seq2	2	y3	1	5827656.328485805
P31	S7	P31_Seq3	2	y1	1	5799307.217991898
P31	S7	P31_Seq3	2	y2	1	11681193.41313587
P31	S7	P31_Seq3	2	y3	1	2468119.9619601225
P31	S7	P31_Seq4	2	y1	1	2131641.7279569367
P31	S7	P31_Seq4	2	y2	1	4713854.302007099
P31	S7	P31_Seq4	2	y3	1	9171023.137519509
P31	S8	P31_Seq0	2	y1	1	1150160.9007980882
P31	S8	P31_Seq0	2	y2	1	4572979.247761475
P31	S8	P31_Seq0	2	y3	1	4109397.1946975375
P31	S8	P31_Seq1	2	y1	1	5610831.280660296
P31	S8	P31_Seq1	2	y2	1	2799422.5194791947
P31	S8	P31_Seq1	2	y3	1	1920032.9930128092
P31	S8	P31_Seq2	2	y1	1	1193509.3037965142
P31	S8	P31_Seq2	2	y2	1	NA
P31	S8	P31_Seq2	2	y3	1	2426299.185483594
P31	S8	P31_Seq3	2	y1	1	4184250.817987321
P31	S8	P31_Seq3	2	y2	1	1807648.6148117061
P31	S8	P31_Seq3	2	y3	1	2686594.2205271716
P31	S8	P31_Seq4	2	y1	1	1309955.0745269326
P31	S8	P31_Seq4	2	y2	1	2051622.2341324151
P31	S8	P31_Seq4	2	y3	1	2470572.558781028
P31	S9	P31_Seq0	2	y1	1	66141.1200485277
P31	S9	P31_Seq0	2	y2	1	171400.17189798522
P31	S9	P31_Seq0	2	y3	1	105374.81500811467
P31	S9	P31_Seq1	2	y1	1	221151.74804460027
P31	S9	P31_Seq1	2	y2	1	66140.33638495898
P31	S9	P31_Seq1	2	y3	1	118906.5837187853
P31	S9	P31_Seq2	2	y1	1	30409.19331261741
P31	S9	P31_Seq2	2	y2	1	144429.8635344605
P31	S9	P31_Seq2	2	y3	1	51249.48332730273
P31	S9	P31_Seq3	2	y1	1	213001.55687231058
P31	S9	P31_Seq3	2	y2	1	199215.4885422933
P31	S9	P31_Seq3	2	y3	1	99549.83925387127
P31	S9	P31_Seq4	2	y1	1	NA
P31	S9	P31_Seq4	2	y2	1	NA
P31	S9	P31_Seq4	2	y3	1	117363.71090292638
P31	S10	P31_Seq0	2	y1	1	174132.46456249757
P31	S10	P31_Seq0	2	y2	1	NA
P31	S10	P31_Seq0	2	y3	1	360711.5045763532
P31	S10	P31_Seq1	2	y1	1	494770.7130113317
